EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,WordFrequencyScore
not-encrypted-at-rest,15,15.0,0.963,0.614,0.789,7.58,5.19
unencrypted-transmission,15,6.0,0.424,0.371,0.397,19.00,4.79
insecure-local-storage,15,14.0,0.998,0.441,0.720,10.81,4.56
background-without-clear-consent,15,13.5,0.927,0.512,0.720,6.87,5.05
not-encrypted-at-rest,20,18.5,0.783,0.350,0.566,8.48,5.21
unencrypted-transmission,20,18.3,0.864,0.533,0.698,6.72,5.11
insecure-local-storage,20,19.3,0.063,0.481,0.272,9.90,4.83
background-without-clear-consent,20,20.8,0.749,0.992,0.870,8.54,4.93
not-encrypted-at-rest,25,23.5,0.750,0.543,0.647,10.45,4.88
unencrypted-transmission,25,20.3,0.967,0.643,0.805,7.15,4.90
insecure-local-storage,25,21.8,0.374,0.804,0.589,10.08,5.24
background-without-clear-consent,25,24.8,0.749,0.648,0.699,9.30,5.17
not-encrypted-at-rest,30,25.3,0.765,0.791,0.778,8.66,5.12
unencrypted-transmission,30,23.3,0.830,0.747,0.788,10.14,4.87
insecure-local-storage,30,26.8,0.841,0.658,0.750,9.94,5.05
background-without-clear-consent,30,26.8,0.962,0.728,0.845,9.74,5.08
not-encrypted-at-rest,50,38.0,0.692,0.527,0.610,10.75,5.32
unencrypted-transmission,50,36.8,0.817,0.829,0.823,10.39,5.09
insecure-local-storage,50,39.5,0.877,0.995,0.936,10.01,5.42
background-without-clear-consent,50,38.5,0.966,0.886,0.926,9.03,5.37
