InstructionType,TargetLength,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
accurate,15,8,67.25,30.0559,0.8368,0.2194,0.324,0.4378,0.5804,0.223,10.6088,2.7419,16.5188,2.173,4.2167,0.2792
accurate,20,8,98.25,25.5329,0.9221,0.0803,0.3145,0.219,0.6183,0.1262,11.1763,1.1098,16.8162,1.6979,4.3555,0.364
accurate,25,8,100.375,36.9978,0.5904,0.4281,0.3649,0.3947,0.4777,0.2642,10.8262,1.8096,15.6962,1.9323,4.4387,0.2157
accurate,30,8,112.75,23.0264,0.7816,0.2458,0.2952,0.3838,0.5384,0.2414,10.48,1.2326,14.9425,1.6004,4.4285,0.2248
accurate,50,8,178.625,36.241,0.8074,0.2094,0.3599,0.3277,0.5837,0.2264,10.9112,1.872,14.4912,1.6853,4.6337,0.1921
readable,15,8,114.5,54.7931,0.7346,0.227,0.3619,0.3296,0.5482,0.1859,10.3888,0.9218,13.9112,1.4374,4.934,0.4846
readable,20,8,103.0,54.5894,0.7173,0.3687,0.3254,0.3025,0.5213,0.2644,9.7088,1.653,13.0462,1.433,4.968,0.2865
readable,25,8,122.75,51.8728,0.7915,0.3409,0.3745,0.2899,0.583,0.2279,11.1712,2.073,14.145,2.0982,4.9913,0.2469
readable,30,8,127.25,31.9542,0.5194,0.3367,0.3989,0.3403,0.4592,0.2882,9.8925,1.7708,13.0562,1.5633,5.0064,0.179
readable,50,8,191.25,30.8116,0.6413,0.3281,0.3548,0.4013,0.4981,0.3008,10.28,0.7489,12.9762,0.9983,5.0478,0.1828
