InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,compliant,15,111,0.6842,0.1034,0.3938,11.6700,14.2200,4.9419
readable,not-encrypted-at-rest,15,158,0.4867,0.6923,0.5895,10.7300,13.8500,5.0794
readable,unencrypted-transmission,15,42,0.6726,0.0582,0.3654,9.0400,15.5400,4.0275
readable,consent-violation,15,104,0.6957,0.1789,0.4373,9.7800,13.7600,5.0504
readable,wrong-storage-location,15,200,0.4012,0.6316,0.5164,11.0500,11.9700,5.3359
readable,multiple-violations,15,38,0.9492,0.0009,0.4751,9.3300,15.7300,4.3944
readable,insecure-local-storage,15,130,0.9984,0.8676,0.9330,11.0500,14.4000,5.1887
readable,background-without-clear-consent,15,133,0.9889,0.3621,0.6755,10.4600,11.8200,5.4537
readable,compliant,20,62,0.4927,0.1911,0.3419,11.0800,15.3800,4.5482
readable,not-encrypted-at-rest,20,84,0.9628,0.1194,0.5411,9.5100,11.8300,5.1427
readable,unencrypted-transmission,20,82,0.4314,0.4676,0.4495,10.1700,14.3700,4.8069
readable,consent-violation,20,141,0.9818,0.1057,0.5437,9.7900,13.4200,5.0234
readable,wrong-storage-location,20,61,0.0030,0.1220,0.0625,6.2300,11.4600,4.6853
readable,multiple-violations,20,109,0.8795,0.4283,0.6539,10.8400,13.9100,4.9558
readable,insecure-local-storage,20,65,0.9972,0.1812,0.5892,8.7200,11.7700,5.1323
readable,background-without-clear-consent,20,220,0.9897,0.9879,0.9888,11.3300,12.2300,5.4492
readable,compliant,25,65,0.9098,0.2807,0.5952,11.5100,17.1100,4.5695
readable,not-encrypted-at-rest,25,126,0.9845,0.2245,0.6045,12.6100,16.3900,4.8592
readable,unencrypted-transmission,25,113,0.0757,0.0890,0.0823,11.6000,14.6800,4.9554
readable,consent-violation,25,111,0.9622,0.6976,0.8299,11.7700,15.0700,4.8369
readable,wrong-storage-location,25,56,0.9819,0.2027,0.5923,6.4200,11.1600,4.9724
readable,multiple-violations,25,143,0.4558,0.8242,0.6400,11.4900,14.0800,5.1640
readable,insecure-local-storage,25,146,0.9744,0.0772,0.5258,10.6900,11.9000,5.3174
readable,background-without-clear-consent,25,222,0.9877,0.6004,0.7941,13.2800,12.7700,5.2552
readable,compliant,30,146,0.4948,0.6544,0.5746,10.7600,13.9900,4.9820
readable,not-encrypted-at-rest,30,163,0.0488,0.2218,0.1353,12.9700,14.4500,5.1687
readable,unencrypted-transmission,30,113,0.6482,0.9188,0.7835,11.8700,14.7800,4.9362
readable,consent-violation,30,88,0.2574,0.1945,0.2260,9.0300,13.2500,4.7388
readable,wrong-storage-location,30,99,0.4243,0.2334,0.3288,9.0500,14.1700,4.8461
readable,multiple-violations,30,94,0.3117,0.0202,0.1660,8.4000,11.8300,4.9415
readable,insecure-local-storage,30,153,0.9870,0.1424,0.5647,8.9900,10.9700,5.2011
readable,background-without-clear-consent,30,162,0.9834,0.8053,0.8944,8.0700,11.0100,5.2367
readable,compliant,50,188,0.8434,0.9980,0.9207,10.2300,12.8700,4.9870
readable,not-encrypted-at-rest,50,129,0.1543,0.1978,0.1761,10.0000,13.5800,5.0041
readable,unencrypted-transmission,50,168,0.8021,0.0712,0.4367,10.1900,13.9700,4.8459
