EventKey,InstructionType,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
background-without-clear-consent,accurate,5,154.0,39.4525,0.9853,0.0147,0.6911,0.379,0.8382,0.1947,12.776,1.2338,16.002,1.5078,4.7413,0.0983
background-without-clear-consent,readable,5,189.4,39.8598,0.9896,0.0055,0.7479,0.2679,0.8688,0.1351,10.758,1.8717,11.874,0.6691,5.3323,0.1093
compliant,accurate,5,88.6,55.8014,0.6823,0.2243,0.4801,0.3135,0.5812,0.1927,10.828,1.3991,16.864,2.1388,4.1558,0.2757
compliant,readable,5,114.4,53.8823,0.685,0.1929,0.4455,0.3734,0.5652,0.2273,11.05,0.5817,14.714,1.6088,4.8057,0.2262
consent-violation,accurate,5,107.6,26.4632,0.6096,0.3411,0.6446,0.3732,0.6271,0.2026,8.69,1.0172,14.606,1.858,4.2429,0.2808
consent-violation,readable,5,127.2,41.0085,0.6224,0.3706,0.2958,0.2353,0.4591,0.2448,10.33,1.1468,13.916,0.7198,4.8796,0.1489
insecure-local-storage,accurate,5,115.6,66.4628,0.6679,0.394,0.1796,0.1464,0.4237,0.2296,11.178,1.3029,15.786,1.7971,4.4451,0.3776
insecure-local-storage,readable,5,143.8,57.19,0.9001,0.1995,0.2796,0.3308,0.5899,0.216,9.666,1.1106,12.242,1.2865,5.2043,0.0684
multiple-violations,accurate,5,105.6,57.9897,0.8466,0.2291,0.1072,0.143,0.4769,0.12,11.43,1.768,16.218,1.6435,4.4913,0.1084
multiple-violations,readable,5,120.0,65.7001,0.7186,0.3127,0.2594,0.3631,0.489,0.1968,10.226,1.3062,13.85,1.3869,4.9259,0.3169
not-encrypted-at-rest,accurate,5,101.2,38.4474,0.8758,0.257,0.0502,0.0445,0.463,0.1395,11.682,2.11,15.658,3.2293,4.4456,0.2298
not-encrypted-at-rest,readable,5,132.0,31.5674,0.5274,0.4383,0.2912,0.2282,0.4093,0.2331,11.164,1.5517,14.02,1.6447,5.0508,0.1246
unencrypted-transmission,accurate,5,89.0,37.9803,0.8726,0.1702,0.133,0.2081,0.5028,0.1575,10.312,1.1277,16.356,1.5893,4.2651,0.219
unencrypted-transmission,readable,5,103.6,46.3282,0.526,0.2848,0.321,0.3755,0.4235,0.2501,10.574,1.1615,14.668,0.5807,4.7144,0.3889
wrong-storage-location,accurate,5,130.0,40.1435,0.7612,0.3234,0.3679,0.3508,0.5646,0.2718,9.508,0.939,14.054,0.6618,4.5299,0.2407
wrong-storage-location,readable,5,123.6,72.5899,0.4775,0.3529,0.2645,0.2105,0.371,0.2045,8.538,2.1419,12.132,1.1864,5.0028,0.2582
