InstructionType,TargetLength,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
accurate,15,8,12.0938,2.6422,0.7976,0.2141,0.6043,0.1925,0.701,0.1736,12.1,2.691,17.1162,2.2129,4.3845,0.2209
accurate,20,8,17.4062,1.0259,0.8867,0.179,0.6621,0.1838,0.7744,0.0867,11.05,1.715,15.6538,1.6371,4.5621,0.2219
accurate,25,8,22.875,2.7255,0.8292,0.338,0.7097,0.2074,0.7694,0.1491,11.2738,0.9571,15.1438,0.9768,4.5855,0.2659
accurate,30,8,26.6875,2.1495,0.885,0.1797,0.7486,0.1024,0.8168,0.1145,11.2812,1.6579,15.195,2.0252,4.624,0.2007
accurate,50,8,38.8438,4.4036,0.886,0.1436,0.7399,0.1495,0.813,0.1162,11.5788,0.7602,15.5188,0.3065,4.6256,0.1366
readable,15,8,14.125,1.0437,0.7143,0.3601,0.6313,0.2059,0.6728,0.1839,9.8925,2.0908,13.8138,1.621,4.7691,0.1281
readable,20,8,17.9062,1.7471,0.8896,0.0858,0.5325,0.2538,0.7111,0.1277,10.5712,1.3381,14.4312,1.7438,4.8932,0.2817
readable,25,8,24.125,1.7269,0.8741,0.2854,0.5828,0.2282,0.7285,0.142,9.2275,1.0276,12.7338,0.9122,5.0021,0.2517
readable,30,8,27.8438,1.2883,0.9095,0.0778,0.6331,0.1518,0.7713,0.1031,10.5837,1.2054,14.325,1.3539,4.9173,0.1701
readable,50,8,39.0938,2.1503,0.9786,0.0157,0.7554,0.1844,0.867,0.0849,10.7625,0.633,14.1412,1.0514,4.9545,0.2197
