InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,compliant,15,14,0.5426,0.2021,0.3724,9.0200,14.0000,4.5523
readable,not-encrypted-at-rest,15,16.25,0.0548,0.0297,0.0422,7.7600,9.3300,5.4359
readable,unencrypted-transmission,15,14.25,0.6916,0.0172,0.3544,10.5000,15.3400,4.6391
readable,consent-violation,15,14,0.5384,0.0901,0.3142,7.0500,12.1100,4.6295
readable,wrong-storage-location,15,15,0.9759,0.4997,0.7378,8.6100,14.6500,4.6401
readable,multiple-violations,15,13.75,0.6300,0.4679,0.5490,10.1500,14.7600,4.8741
readable,insecure-local-storage,15,13,0.9955,0.0817,0.5386,14.7900,21.1600,4.1190
readable,background-without-clear-consent,15,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
readable,compliant,20,17.5,0.5701,0.6216,0.5958,9.6400,13.7500,4.6200
readable,not-encrypted-at-rest,20,18,0.0622,0.0235,0.0429,7.5800,9.5000,5.1085
readable,unencrypted-transmission,20,17,0.1039,0.1769,0.1404,9.5400,14.5300,4.6971
readable,consent-violation,20,17.75,0.3232,0.2074,0.2653,9.1300,12.8400,4.9780
readable,wrong-storage-location,20,16.75,0.0333,0.0586,0.0460,8.0900,11.3000,5.0558
readable,multiple-violations,20,17.5,0.8286,0.0765,0.4525,10.2000,14.4200,4.7357
readable,insecure-local-storage,20,17,0.9905,0.0418,0.5161,9.7600,11.5100,5.3282
readable,background-without-clear-consent,20,18.25,0.9989,0.5888,0.7939,11.9400,14.1500,4.8951
readable,compliant,25,19.75,0.9920,0.1477,0.5699,10.7300,15.8100,4.3634
readable,not-encrypted-at-rest,25,24.75,0.8582,0.9103,0.8843,8.3700,11.7400,5.1477
readable,unencrypted-transmission,25,24,0.7599,0.0099,0.3849,9.5400,14.2500,4.6253
readable,consent-violation,25,25.75,0.6796,0.1004,0.3900,9.7600,15.2400,4.8109
readable,wrong-storage-location,25,21.5,0.2793,0.0241,0.1517,8.4200,12.4900,4.9467
readable,multiple-violations,25,20.5,0.2101,0.1828,0.1965,9.4000,12.9400,5.1284
readable,insecure-local-storage,25,25,0.9860,0.0476,0.5168,8.5300,11.9400,5.1890
readable,background-without-clear-consent,25,26.5,0.9909,0.9140,0.9524,10.8900,14.1900,4.8906
readable,compliant,30,26,0.4164,0.1221,0.2693,9.7100,14.7100,4.8220
readable,not-encrypted-at-rest,30,29.5,0.9944,0.2060,0.6002,12.9200,15.7800,5.0171
readable,unencrypted-transmission,30,22,0.5738,0.0056,0.2897,11.2400,14.7900,4.6488
readable,consent-violation,30,27.5,0.7399,0.1252,0.4325,10.6900,15.2900,5.0376
readable,wrong-storage-location,30,27.25,0.9262,0.4887,0.7075,7.8200,12.0200,5.0762
readable,multiple-violations,30,26.75,0.9994,0.0555,0.5274,10.7500,14.9000,4.9656
readable,insecure-local-storage,30,29,0.9887,0.0528,0.5207,9.9400,13.0800,5.2658
readable,background-without-clear-consent,30,28.75,0.8675,0.9497,0.9086,10.7000,12.7200,5.0636
readable,compliant,50,32.5,0.0551,0.0099,0.0325,12.0000,16.2100,4.7510
readable,not-encrypted-at-rest,50,35.25,0.9970,0.0845,0.5408,12.1700,14.3000,5.1816
readable,unencrypted-transmission,50,36.5,0.9958,0.0169,0.5063,10.7300,14.0700,4.7591
readable,consent-violation,50,37,0.0637,0.1343,0.0990,10.4900,12.9900,4.9856
readable,wrong-storage-location,50,36.75,0.9491,0.7925,0.8708,9.8900,12.4700,5.0861
readable,multiple-violations,50,41.5,0.3127,0.8693,0.5910,11.0100,14.4700,5.1703
readable,insecure-local-storage,50,41,0.9098,0.0818,0.4958,12.2300,15.7400,5.0662
readable,background-without-clear-consent,50,39,0.9885,0.3444,0.6665,12.4700,15.1700,4.9107
accurate,compliant,15,13.5,0.4639,0.0786,0.2712,10.3000,15.5400,4.2589
accurate,not-encrypted-at-rest,15,14.75,0.5214,0.1627,0.3421,11.9100,15.4700,4.5185
accurate,unencrypted-transmission,15,13,0.3333,0.3125,0.3229,9.2300,15.0500,4.1721
accurate,consent-violation,15,15.25,0.7202,0.7351,0.7277,9.6800,14.3500,4.5716
accurate,wrong-storage-location,15,14,0.0803,0.0963,0.0883,9.9700,13.7900,4.7548
accurate,multiple-violations,15,13.75,0.6025,0.0707,0.3366,13.8900,19.4700,4.5546
accurate,insecure-local-storage,15,13.5,0.3837,0.0489,0.2163,14.1000,18.7000,4.6119
accurate,background-without-clear-consent,15,12.5,0.9359,0.0160,0.4760,10.2100,14.0500,4.2933
accurate,compliant,20,17.75,0.4189,0.9331,0.6760,10.7100,14.6600,4.4001
accurate,not-encrypted-at-rest,20,18,0.9849,0.0246,0.5048,11.8100,14.1600,4.8168
accurate,unencrypted-transmission,20,19.25,0.9210,0.6805,0.8008,11.8100,17.6300,4.2077
accurate,consent-violation,20,19.25,0.7336,0.1824,0.4580,10.9000,15.1900,4.5010
accurate,wrong-storage-location,20,17.5,0.2224,0.0739,0.1481,10.9600,14.6800,4.6591
accurate,multiple-violations,20,17,0.9732,0.3818,0.6775,11.2800,16.9600,4.6699
accurate,insecure-local-storage,20,16.75,0.9970,0.0349,0.5159,11.1500,16.7200,3.7869
accurate,background-without-clear-consent,20,16.75,0.9975,0.0659,0.5317,10.7800,13.8500,4.6574
accurate,compliant,25,19.5,0.2732,0.2980,0.2856,13.0600,18.1800,4.2703
