EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,WordFrequencyScore
compliant,15,13.0,0.997,0.531,0.764,12.07,4.53
not-encrypted-at-rest,15,12.8,0.646,0.556,0.601,8.21,4.98
unencrypted-transmission,15,14.0,0.863,0.271,0.567,8.70,4.78
consent-violation,15,12.3,0.968,0.622,0.795,11.11,4.65
wrong-storage-location,15,14.3,0.982,0.776,0.879,8.26,5.07
multiple-violations,15,13.8,0.844,0.221,0.533,9.51,4.79
insecure-local-storage,15,14.3,0.983,0.241,0.612,12.16,4.91
compliant,20,17.0,0.984,0.998,0.991,8.98,4.45
not-encrypted-at-rest,20,17.3,0.002,0.637,0.319,9.59,4.99
unencrypted-transmission,20,18.5,0.946,0.057,0.502,6.99,5.14
wrong-storage-location,20,17.8,0.043,0.788,0.415,7.27,5.09
multiple-violations,20,16.8,0.939,0.435,0.687,8.49,5.10
insecure-local-storage,20,19.5,0.717,0.715,0.716,6.35,5.33
background-without-clear-consent,20,18.3,0.428,0.758,0.593,12.29,4.90
compliant,25,24.0,0.996,0.433,0.715,7.14,4.98
not-encrypted-at-rest,25,24.0,0.835,0.663,0.749,9.61,5.11
unencrypted-transmission,25,24.5,0.998,0.540,0.769,9.13,4.85
consent-violation,25,19.0,0.090,0.659,0.375,8.63,5.33
wrong-storage-location,25,22.3,0.674,0.617,0.645,8.96,5.18
multiple-violations,25,23.3,0.959,0.840,0.900,8.61,5.12
background-without-clear-consent,25,23.3,0.920,0.729,0.825,8.24,4.92
compliant,30,28.5,0.989,0.700,0.844,7.63,4.94
not-encrypted-at-rest,30,24.8,0.739,0.525,0.632,9.14,5.25
unencrypted-transmission,30,28.5,0.827,0.835,0.831,10.79,4.46
consent-violation,30,26.5,0.986,0.298,0.642,9.94,4.69
wrong-storage-location,30,30.0,0.502,0.823,0.662,6.98,5.33
multiple-violations,30,24.3,0.992,0.904,0.948,9.66,5.14
insecure-local-storage,30,29.0,0.993,0.926,0.960,8.22,5.40
background-without-clear-consent,30,25.8,0.942,0.734,0.838,8.18,5.12
compliant,40,34.3,0.983,0.820,0.901,9.53,4.89
not-encrypted-at-rest,40,34.0,0.896,0.708,0.802,10.40,5.31
unencrypted-transmission,40,31.0,0.667,0.775,0.721,10.29,5.22
consent-violation,40,28.0,0.993,0.666,0.829,7.72,4.85
wrong-storage-location,40,30.5,0.997,0.860,0.929,9.11,5.35
multiple-violations,40,32.8,0.984,0.877,0.930,10.09,5.11
insecure-local-storage,40,34.5,0.861,0.881,0.871,8.41,5.22
background-without-clear-consent,40,32.0,0.899,0.609,0.754,8.44,5.13
compliant,50,42.8,0.997,0.893,0.945,9.96,4.92
not-encrypted-at-rest,50,33.8,0.761,0.762,0.762,10.37,5.31
unencrypted-transmission,50,32.0,0.886,0.687,0.786,12.35,4.71
consent-violation,50,38.0,0.753,0.796,0.774,10.36,4.94
wrong-storage-location,50,41.5,0.999,0.835,0.917,9.24,5.02
multiple-violations,50,40.0,0.960,0.786,0.873,10.86,5.12
insecure-local-storage,50,37.5,0.889,0.661,0.775,8.92,5.28
background-without-clear-consent,50,46.0,0.822,0.854,0.838,7.12,5.48
