EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,WordFrequencyScore
compliant,15,14.0,0.996,0.888,0.942,8.70,4.77
not-encrypted-at-rest,15,14.8,0.927,0.202,0.565,8.17,4.91
unencrypted-transmission,15,16.5,0.974,0.336,0.655,7.12,4.98
consent-violation,15,14.8,0.999,0.709,0.854,8.90,4.72
wrong-storage-location,15,12.8,0.760,0.781,0.770,7.98,5.07
multiple-violations,15,15.3,0.990,0.517,0.753,8.69,5.10
insecure-local-storage,15,14.3,0.909,0.687,0.798,12.12,4.80
background-without-clear-consent,15,15.3,0.847,0.608,0.728,9.29,5.06
compliant,20,16.3,0.987,0.907,0.947,8.79,4.85
not-encrypted-at-rest,20,18.8,0.684,0.561,0.622,8.04,5.31
unencrypted-transmission,20,21.8,0.880,0.409,0.644,6.25,5.29
consent-violation,20,16.3,0.845,0.719,0.782,8.19,4.95
wrong-storage-location,20,18.8,0.783,0.835,0.809,7.98,4.96
multiple-violations,20,18.3,0.959,0.734,0.847,9.52,5.46
background-without-clear-consent,20,17.8,0.942,0.990,0.966,12.27,4.49
compliant,25,23.3,0.997,0.465,0.731,7.56,5.05
not-encrypted-at-rest,25,23.3,0.812,0.494,0.653,10.74,5.00
unencrypted-transmission,25,21.0,0.980,0.721,0.851,11.18,4.64
consent-violation,25,25.5,0.999,0.594,0.797,6.96,5.23
wrong-storage-location,25,25.3,0.364,0.838,0.601,6.88,5.42
multiple-violations,25,24.5,0.769,0.941,0.855,8.37,5.17
insecure-local-storage,25,25.3,0.971,0.313,0.642,10.05,5.11
background-without-clear-consent,25,25.3,0.721,0.694,0.707,10.18,4.84
compliant,30,25.3,0.988,0.863,0.925,7.87,4.88
not-encrypted-at-rest,30,27.3,0.650,0.744,0.697,9.70,5.03
unencrypted-transmission,30,29.8,0.982,0.732,0.857,11.05,5.00
consent-violation,30,25.5,0.996,0.679,0.838,8.06,4.97
wrong-storage-location,30,24.5,0.962,0.796,0.879,7.80,5.25
multiple-violations,30,26.8,1.000,0.614,0.807,8.49,5.31
insecure-local-storage,30,23.8,0.974,0.211,0.593,8.43,5.20
background-without-clear-consent,30,30.3,0.983,0.828,0.906,8.24,5.23
compliant,40,34.0,0.976,0.616,0.796,10.00,4.86
not-encrypted-at-rest,40,32.0,0.981,0.743,0.862,10.08,5.25
unencrypted-transmission,40,32.8,0.941,0.418,0.680,8.94,5.00
consent-violation,40,34.8,0.998,0.795,0.897,7.99,5.36
wrong-storage-location,40,27.5,0.851,0.754,0.802,9.63,5.12
multiple-violations,40,34.5,0.699,0.057,0.378,9.68,5.27
insecure-local-storage,40,30.5,0.809,0.610,0.709,8.76,5.20
background-without-clear-consent,40,33.8,0.979,0.995,0.987,10.47,5.00
compliant,50,39.8,0.998,0.716,0.857,9.08,5.25
not-encrypted-at-rest,50,34.3,0.712,0.826,0.769,8.84,5.37
unencrypted-transmission,50,37.3,0.883,0.664,0.774,10.31,5.07
consent-violation,50,37.0,0.962,0.749,0.856,10.42,4.85
wrong-storage-location,50,36.0,0.875,0.894,0.885,8.54,5.22
multiple-violations,50,40.0,0.848,0.955,0.902,9.23,5.51
insecure-local-storage,50,43.3,0.963,0.938,0.951,8.66,5.66
background-without-clear-consent,50,40.8,0.931,0.836,0.884,8.49,5.46
