InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,compliant,15,13.75,0.0644,0.6291,0.3467,8.3900,13.1500,4.2603
readable,not-encrypted-at-rest,15,15.25,0.6710,0.3598,0.5154,12.3800,15.2200,4.7141
readable,unencrypted-transmission,15,13.75,0.0995,0.0196,0.0595,8.8000,13.0500,4.7100
readable,consent-violation,15,12.75,0.5387,0.1098,0.3243,9.9000,13.4700,4.8548
readable,wrong-storage-location,15,13.5,0.9830,0.0370,0.5100,6.4400,11.4000,4.6789
readable,multiple-violations,15,14,0.9897,0.0004,0.4951,9.7600,13.8000,5.1783
readable,insecure-local-storage,15,12.75,0.9898,0.0153,0.5025,13.3800,18.0800,4.4514
readable,background-without-clear-consent,15,15,0.7586,0.0097,0.3841,10.8200,13.5900,5.1237
readable,compliant,20,16.5,0.4317,0.8413,0.6365,10.6000,14.7400,4.7061
readable,not-encrypted-at-rest,20,17,0.9941,0.6195,0.8068,9.3200,11.3400,5.0620
readable,unencrypted-transmission,20,19.5,0.7981,0.0174,0.4077,10.9200,16.4500,4.5359
readable,consent-violation,20,17.5,0.6542,0.2738,0.4640,10.0300,13.7500,4.9590
readable,wrong-storage-location,20,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
readable,multiple-violations,20,16.75,0.1501,0.0497,0.0999,9.7100,13.8500,4.8789
readable,insecure-local-storage,20,18.5,0.1228,0.0968,0.1098,11.0900,15.3300,4.8964
readable,background-without-clear-consent,20,18.5,0.0358,0.0099,0.0229,12.3000,11.9200,4.9262
readable,compliant,25,24.75,0.4544,0.7281,0.5913,9.6700,12.9300,4.6437
readable,not-encrypted-at-rest,25,23.25,0.8732,0.7618,0.8175,11.0200,14.0300,5.1111
readable,unencrypted-transmission,25,21.5,0.9944,0.0117,0.5031,12.5200,15.8400,4.4377
readable,consent-violation,25,25.25,0.6581,0.0602,0.3591,9.8400,13.8700,4.7883
readable,wrong-storage-location,25,22.75,0.9736,0.1412,0.5574,7.1600,11.1900,4.9047
readable,multiple-violations,25,21.75,0.0540,0.0095,0.0318,7.9300,12.0900,5.2031
readable,insecure-local-storage,25,21.5,0.6279,0.0058,0.3169,10.2300,13.3800,4.9468
readable,background-without-clear-consent,25,24.25,0.9773,0.0653,0.5213,11.5200,15.9500,4.7151
readable,compliant,30,22.25,0.4497,0.2077,0.3287,11.8400,16.0300,4.6158
readable,not-encrypted-at-rest,30,28.25,0.1734,0.0120,0.0927,8.4200,10.8800,5.2160
readable,unencrypted-transmission,30,26.25,0.7350,0.4940,0.6145,10.7500,15.1500,4.8187
readable,consent-violation,30,24.25,0.8391,0.1257,0.4824,11.4100,16.6800,4.6450
readable,wrong-storage-location,30,26.25,0.9453,0.6473,0.7963,8.1400,12.9600,4.8554
readable,multiple-violations,30,29.5,0.1714,0.0126,0.0920,10.3200,14.5800,5.0949
readable,insecure-local-storage,30,26,0.9957,0.0234,0.5096,9.4300,13.0200,5.0795
readable,background-without-clear-consent,30,33,0.0854,0.4487,0.2671,10.0600,12.6500,4.8932
readable,compliant,50,35.5,0.0421,0.1434,0.0927,12.5400,16.0300,4.6176
readable,not-encrypted-at-rest,50,35.5,0.9945,0.1397,0.5671,11.0600,14.2900,5.2142
readable,unencrypted-transmission,50,36.25,0.7827,0.4893,0.6360,9.8700,13.9500,4.7379
readable,consent-violation,50,41.5,0.8739,0.0533,0.4636,9.3700,13.5800,4.7845
readable,wrong-storage-location,50,39.75,0.9681,0.8714,0.9198,9.6500,13.7300,4.9658
readable,multiple-violations,50,34.25,0.3214,0.0347,0.1780,10.0600,13.8000,5.2731
readable,insecure-local-storage,50,36.75,0.9896,0.0090,0.4993,9.9400,11.7900,5.4232
readable,background-without-clear-consent,50,36.75,0.9936,0.9171,0.9553,13.2000,15.1900,4.9714
accurate,compliant,15,14.25,0.4721,0.8683,0.6702,10.0200,14.6100,4.2544
accurate,not-encrypted-at-rest,15,14.75,0.9906,0.0191,0.5048,11.7800,16.9700,4.3686
accurate,unencrypted-transmission,15,14.75,0.0120,0.0980,0.0550,10.3400,15.6700,4.1847
accurate,consent-violation,15,13,0.7266,0.0254,0.3760,10.2600,16.8600,4.2452
accurate,wrong-storage-location,15,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
accurate,multiple-violations,15,12,0.0286,0.0169,0.0227,13.7500,19.7100,4.1508
accurate,insecure-local-storage,15,12.75,0.9040,0.0873,0.4957,15.3000,19.3500,4.2252
accurate,background-without-clear-consent,15,13.5,0.9941,0.1128,0.5534,6.1000,8.4500,4.6103
accurate,compliant,20,17,0.5927,0.9711,0.7819,13.2300,18.5100,4.1720
accurate,not-encrypted-at-rest,20,18.25,0.9802,0.1147,0.5474,11.6200,13.6600,4.9606
accurate,unencrypted-transmission,20,16,0.1976,0.0093,0.1034,12.5400,17.1700,4.2626
accurate,consent-violation,20,19,0.4299,0.9983,0.7141,10.6900,14.8200,4.5445
accurate,wrong-storage-location,20,19.25,0.0420,0.0587,0.0504,11.4300,17.1700,4.4646
accurate,multiple-violations,20,17.75,0.9774,0.0369,0.5071,11.1200,14.4100,4.7187
accurate,insecure-local-storage,20,17.75,0.1612,0.0585,0.1099,14.2900,18.3900,4.4060
accurate,background-without-clear-consent,20,14.5,0.7287,0.0754,0.4021,15.2500,19.7700,4.3399
accurate,compliant,25,20,0.6477,0.1208,0.3842,10.1300,15.0500,4.3628
accurate,not-encrypted-at-rest,25,22.25,0.9810,0.3506,0.6658,11.4800,14.3100,4.8120
accurate,unencrypted-transmission,25,21.25,0.4197,0.0204,0.2201,10.6200,16.0700,4.4055
accurate,consent-violation,25,22.25,0.7831,0.2678,0.5255,9.6100,15.1000,4.2692
accurate,wrong-storage-location,25,25,0.0911,0.2801,0.1856,9.7300,14.3400,4.5791
accurate,multiple-violations,25,23.25,0.9872,0.0106,0.4989,11.7100,16.0500,4.8006
accurate,insecure-local-storage,25,22.25,0.9617,0.2562,0.6090,9.9900,14.8300,4.6162
accurate,background-without-clear-consent,25,25,0.9962,0.0796,0.5379,9.6000,12.4600,4.7578
accurate,compliant,30,28,0.6053,0.0895,0.3474,12.0200,16.4700,4.4817
accurate,not-encrypted-at-rest,30,23,0.9938,0.3455,0.6697,12.9200,16.2700,4.6997
accurate,unencrypted-transmission,30,24.75,0.2223,0.2336,0.2279,11.8700,16.3700,4.4379
accurate,consent-violation,30,26.25,0.5330,0.3837,0.4583,10.2900,14.7000,4.5444
accurate,wrong-storage-location,30,28.5,0.8414,0.2488,0.5451,10.8200,15.0800,4.8279
accurate,multiple-violations,30,23.75,0.7018,0.0274,0.3646,13.8300,18.7200,4.5664
accurate,insecure-local-storage,30,25.75,0.9952,0.0425,0.5188,11.3300,16.4900,4.7408
accurate,background-without-clear-consent,30,29.75,0.9982,0.1681,0.5832,11.4200,14.5200,4.8867
accurate,compliant,50,39,0.7340,0.5038,0.6189,12.8400,15.9600,4.4366
accurate,not-encrypted-at-rest,50,38.25,0.8293,0.1006,0.4650,12.3600,16.8500,4.5692
accurate,unencrypted-transmission,50,38.25,0.9844,0.1300,0.5572,10.3300,14.5800,4.6263
accurate,consent-violation,50,38.25,0.9942,0.6796,0.8369,10.6000,15.1200,4.5487
accurate,wrong-storage-location,50,43.5,0.8801,0.3017,0.5909,11.3300,15.4800,4.6455
accurate,multiple-violations,50,37.25,0.2266,0.0205,0.1236,10.9300,14.7700,4.7093
accurate,insecure-local-storage,50,38,0.9802,0.0462,0.5132,11.1100,15.5900,4.5467
accurate,background-without-clear-consent,50,42,0.9160,0.0711,0.4935,13.3100,16.3500,4.7656
