InstructionType,TargetLength,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
accurate,15,8,12.625,2.8504,0.6036,0.3991,0.1554,0.2909,0.3795,0.2321,11.8225,3.4551,16.4762,3.807,4.3532,0.2271
accurate,20,8,17.4375,1.5797,0.5137,0.3662,0.2904,0.4297,0.402,0.2859,12.5212,1.6212,16.7375,2.2041,4.4836,0.2562
accurate,25,8,22.6562,1.7266,0.7335,0.3312,0.1733,0.1309,0.4534,0.1751,10.3588,0.8342,14.7762,1.1496,4.5754,0.2103
accurate,30,8,26.2188,2.3809,0.7364,0.2769,0.1924,0.1341,0.4644,0.1441,11.8125,1.136,16.0775,1.3495,4.6482,0.1647
accurate,50,8,39.3125,2.211,0.8181,0.2551,0.2317,0.2426,0.5249,0.199,11.6012,1.0964,15.5875,0.7771,4.606,0.1035
readable,15,8,13.8438,0.9155,0.6368,0.38,0.1476,0.2284,0.3922,0.1555,9.9838,2.2211,13.97,1.964,4.7464,0.3096
readable,20,8,16.2812,4.2792,0.486,0.3547,0.2405,0.3199,0.3632,0.2759,11.375,2.4648,14.6962,2.7837,4.8439,0.1642
readable,25,8,23.125,1.5,0.7016,0.328,0.223,0.3253,0.4623,0.2312,9.9862,1.7824,13.66,1.6628,4.8438,0.2506
readable,30,8,26.9688,3.2962,0.5494,0.3749,0.2464,0.2502,0.3979,0.249,10.0462,1.3259,13.9938,1.9479,4.9023,0.2153
readable,50,8,37.0312,2.407,0.7457,0.3636,0.3322,0.3781,0.539,0.3083,10.7112,1.4299,14.045,1.241,4.9985,0.2836
