EventKey,InstructionType,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
background-without-clear-consent,accurate,5,24.95,11.7691,0.9266,0.116,0.1014,0.0408,0.514,0.0705,11.136,3.5161,14.31,4.2361,4.6721,0.2099
background-without-clear-consent,readable,5,25.5,9.2686,0.5701,0.4746,0.2901,0.3956,0.4301,0.3459,11.58,1.2283,13.86,1.691,4.9259,0.1472
compliant,accurate,5,23.65,10.0056,0.6104,0.095,0.5107,0.4091,0.5605,0.1877,11.648,1.5014,16.12,1.5236,4.3415,0.1279
compliant,readable,5,22.55,8.4657,0.2885,0.215,0.5099,0.3152,0.3992,0.2207,10.608,1.6621,14.576,1.4998,4.5687,0.1762
consent-violation,accurate,5,23.75,9.4456,0.6934,0.2207,0.471,0.3772,0.5822,0.1893,10.29,0.4241,15.32,0.8795,4.4304,0.1583
consent-violation,readable,5,24.25,10.913,0.7128,0.1402,0.1246,0.089,0.4187,0.0717,10.11,0.7683,14.27,1.356,4.8063,0.1145
insecure-local-storage,accurate,5,23.3,9.5564,0.8005,0.359,0.0981,0.0901,0.4493,0.1948,12.404,2.2693,16.93,1.8965,4.507,0.1986
insecure-local-storage,readable,5,23.1,9.0218,0.7452,0.3819,0.0301,0.0379,0.3876,0.1752,10.814,1.5557,14.32,2.4562,4.9595,0.3506
multiple-violations,accurate,5,22.8,9.3815,0.5843,0.438,0.0225,0.0101,0.3034,0.2206,12.268,1.4191,16.732,2.3731,4.5892,0.2591
multiple-violations,readable,5,23.25,8.5165,0.3373,0.3771,0.0214,0.0202,0.1794,0.184,9.556,0.9417,13.624,0.9193,5.1257,0.1519
not-encrypted-at-rest,accurate,5,23.3,8.9903,0.955,0.0705,0.1861,0.1523,0.5705,0.0934,12.032,0.5988,15.612,1.526,4.682,0.2268
not-encrypted-at-rest,readable,5,23.85,8.3115,0.7412,0.3438,0.3786,0.3149,0.5599,0.2948,10.44,1.5668,13.152,1.9228,5.0635,0.2063
unencrypted-transmission,accurate,5,23.0,9.4307,0.3672,0.374,0.0983,0.0912,0.2327,0.1961,11.14,1.0074,15.972,0.9529,4.3834,0.1707
unencrypted-transmission,readable,5,23.45,8.4436,0.6819,0.3403,0.2064,0.2604,0.4442,0.2338,10.572,1.3766,14.888,1.385,4.648,0.1564
wrong-storage-location,accurate,5,24.45,13.6661,0.5111,0.4116,0.181,0.1335,0.3461,0.2307,12.068,2.8547,16.452,2.3332,4.6607,0.1492
wrong-storage-location,readable,5,21.65,12.8581,0.9142,0.12,0.3425,0.3916,0.6284,0.2264,9.684,4.2791,13.894,3.6766,4.8382,0.1107
