InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,compliant,15,14.75,0.4288,0.4233,0.4260,10.2100,14.8800,4.7123
readable,not-encrypted-at-rest,15,13.75,0.9799,0.5681,0.7740,8.4400,11.5500,4.6935
readable,unencrypted-transmission,15,14,0.9024,0.6346,0.7685,11.5400,15.0500,4.5233
readable,consent-violation,15,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
readable,wrong-storage-location,15,13.75,0.4265,0.7854,0.6060,8.4100,10.5900,5.0770
readable,multiple-violations,15,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
readable,insecure-local-storage,15,14.75,0.4298,0.6452,0.5375,10.2500,15.0700,4.7736
readable,background-without-clear-consent,15,14.25,0.8133,0.6556,0.7344,12.4800,15.3400,4.8918
readable,compliant,20,17.5,0.9833,0.7154,0.8493,11.2000,17.2800,4.2811
readable,not-encrypted-at-rest,20,17.5,0.9273,0.8047,0.8660,9.8000,13.5000,5.1524
readable,unencrypted-transmission,20,17.5,0.9881,0.6099,0.7990,11.8900,15.7700,4.5116
readable,consent-violation,20,21.25,0.9835,0.6592,0.8214,10.5500,14.4200,4.7023
readable,wrong-storage-location,20,17.75,0.9855,0.7101,0.8478,8.3900,11.7600,5.1195
readable,multiple-violations,20,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
readable,insecure-local-storage,20,20,0.9464,0.2930,0.6197,11.3800,14.3200,4.9349
readable,background-without-clear-consent,20,20.5,0.8698,0.9070,0.8884,10.9400,13.8000,4.9289
readable,compliant,25,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
readable,not-encrypted-at-rest,25,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
readable,unencrypted-transmission,25,24.5,0.7983,0.8567,0.8275,10.1200,15.2600,4.8384
readable,consent-violation,25,20.25,0.9985,0.3746,0.6865,10.2100,12.5000,4.9548
readable,wrong-storage-location,25,29,0.8689,0.6360,0.7525,10.2500,13.9400,4.6564
readable,multiple-violations,25,24.25,0.9991,0.8539,0.9265,10.9800,14.1300,5.1938
