InstructionType,TargetLength,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
accurate,15,8,13.6562,0.7188,0.6564,0.3174,0.6038,0.1558,0.6301,0.1808,11.375,2.5086,16.5938,2.9755,4.4508,0.2458
accurate,20,8,17.6875,1.9168,0.8208,0.2084,0.577,0.2117,0.6989,0.1904,11.8887,2.1771,16.6963,2.2425,4.502,0.1641
accurate,25,8,23.0312,1.775,0.8809,0.1645,0.6644,0.2359,0.7727,0.1264,10.8688,0.9636,15.7438,1.4125,4.5349,0.2277
accurate,30,8,24.6562,1.9454,0.8229,0.2109,0.6721,0.1183,0.7475,0.1214,11.0162,1.4689,15.2538,1.8691,4.5863,0.2179
accurate,50,8,37.7812,1.984,0.9164,0.0802,0.7684,0.1007,0.8424,0.0371,11.6412,1.7935,15.725,1.8379,4.5952,0.1895
readable,15,8,12.1562,3.8194,0.6037,0.2482,0.5567,0.1527,0.5802,0.1647,12.4162,4.2909,15.3575,3.4711,4.7805,0.1598
readable,20,8,17.25,4.7977,0.8885,0.192,0.6337,0.208,0.7611,0.1689,11.6438,3.165,15.13,2.6071,4.8021,0.2984
readable,25,8,19.7188,8.9467,0.8103,0.2489,0.5881,0.2407,0.6992,0.2073,12.42,4.0976,15.2325,3.2003,4.9244,0.1936
readable,30,8,25.75,1.4516,0.7618,0.2669,0.7608,0.1145,0.7613,0.1263,10.2438,1.6665,13.7925,1.5528,4.9162,0.1784
readable,50,8,41.0,6.6722,0.8922,0.1174,0.7759,0.0958,0.834,0.0779,11.14,1.3043,14.3662,1.0302,5.0062,0.1977
