EventKey,InstructionType,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
background-without-clear-consent,accurate,5,23.65,9.591,0.8791,0.0752,0.6737,0.1593,0.7764,0.0772,11.628,1.0261,16.372,1.6575,4.578,0.1653
background-without-clear-consent,readable,5,25.7,9.3096,0.8974,0.0606,0.8294,0.1002,0.8634,0.0745,10.416,1.5232,13.366,1.264,5.0477,0.151
compliant,accurate,5,22.3,8.5667,0.921,0.1405,0.591,0.1366,0.756,0.1236,11.404,1.5813,16.988,1.7984,4.2609,0.0902
compliant,readable,5,22.1,16.0785,0.761,0.3054,0.6139,0.2025,0.6874,0.2528,12.032,4.003,16.408,2.3893,4.6367,0.2107
consent-violation,accurate,5,23.2,9.3898,0.8845,0.1452,0.6358,0.1211,0.7601,0.1164,10.0,0.7695,15.456,0.9968,4.4703,0.1974
consent-violation,readable,5,22.7,12.0135,0.8778,0.2535,0.6248,0.2466,0.7513,0.2215,12.014,3.9728,15.114,3.0023,4.8548,0.1156
insecure-local-storage,accurate,5,24.55,10.1741,0.9195,0.0334,0.746,0.1313,0.8327,0.0697,12.2,1.1027,16.832,1.3504,4.7495,0.1792
insecure-local-storage,readable,5,26.8,14.5821,0.8234,0.2385,0.5142,0.1726,0.6688,0.1094,10.734,1.2155,14.164,1.1533,4.9766,0.1338
multiple-violations,accurate,5,22.75,9.3708,0.6123,0.4014,0.7176,0.1202,0.6649,0.2381,12.036,2.6743,16.858,3.1659,4.5166,0.1722
multiple-violations,readable,5,20.95,15.5306,0.5932,0.3738,0.6267,0.2586,0.6099,0.2399,14.582,4.0763,16.5,3.4568,5.0229,0.2194
not-encrypted-at-rest,accurate,5,23.55,9.21,0.6475,0.2644,0.6382,0.2983,0.6428,0.2308,12.708,1.689,16.476,1.8072,4.6284,0.1627
not-encrypted-at-rest,readable,5,18.6,9.9225,0.7538,0.2195,0.6362,0.1811,0.695,0.1785,12.39,4.0687,15.314,3.2385,4.8999,0.2
unencrypted-transmission,accurate,5,22.95,8.1727,0.8336,0.2241,0.5501,0.2537,0.6919,0.1807,11.7,1.2283,16.272,0.2973,4.3928,0.1281
unencrypted-transmission,readable,5,24.55,10.1403,0.8465,0.099,0.7205,0.1017,0.7835,0.0293,11.444,0.7547,15.078,0.5366,4.6766,0.1742
wrong-storage-location,accurate,5,23.95,9.8796,0.8581,0.1079,0.7049,0.149,0.7815,0.0909,9.188,1.6521,12.766,1.9258,4.6741,0.1399
wrong-storage-location,readable,5,24.0,8.1739,0.7774,0.2122,0.7386,0.0667,0.758,0.0942,8.97,0.8364,12.262,1.3044,4.972,0.1834
