EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,WordFrequencyScore
compliant,15,13.8,0.715,0.493,0.604,10.69,4.58
not-encrypted-at-rest,15,15.0,0.956,0.346,0.651,10.14,4.51
unencrypted-transmission,15,14.8,0.724,0.281,0.503,7.85,4.89
consent-violation,15,6.0,0.424,0.371,0.397,19.00,4.79
wrong-storage-location,15,13.5,0.568,0.598,0.583,7.58,4.77
multiple-violations,15,14.5,0.850,0.888,0.869,9.69,4.85
insecure-local-storage,15,14.3,0.936,0.384,0.660,12.44,4.85
background-without-clear-consent,15,15.3,0.902,0.914,0.908,9.61,5.02
compliant,20,15.8,0.952,0.452,0.702,11.33,4.36
not-encrypted-at-rest,20,17.5,0.506,0.221,0.363,9.19,5.04
unencrypted-transmission,20,17.5,0.855,0.374,0.614,11.04,4.79
consent-violation,20,6.0,0.424,0.371,0.397,19.00,4.79
wrong-storage-location,20,16.5,0.831,0.811,0.821,8.66,5.05
multiple-violations,20,17.5,0.876,0.301,0.588,9.89,4.81
insecure-local-storage,20,6.0,0.424,0.371,0.397,19.00,4.79
background-without-clear-consent,20,18.5,0.944,0.804,0.874,8.99,5.12
compliant,25,24.0,0.987,0.560,0.774,7.58,4.80
not-encrypted-at-rest,25,25.0,0.840,0.575,0.708,8.69,5.16
unencrypted-transmission,25,27.3,0.936,0.503,0.720,10.31,5.03
consent-violation,25,25.3,0.180,0.505,0.342,9.05,5.22
wrong-storage-location,25,24.5,0.971,0.779,0.875,5.55,5.49
multiple-violations,25,23.0,0.967,0.829,0.898,9.45,5.01
insecure-local-storage,25,6.0,0.424,0.371,0.397,19.00,4.79
background-without-clear-consent,25,23.0,0.993,0.768,0.880,9.32,4.94
compliant,30,25.0,0.978,0.433,0.706,8.96,4.78
not-encrypted-at-rest,30,31.8,0.965,0.605,0.785,8.96,5.22
unencrypted-transmission,30,29.3,0.859,0.653,0.756,10.89,4.96
consent-violation,30,24.8,0.932,0.823,0.878,10.34,4.77
wrong-storage-location,30,24.8,0.545,0.790,0.668,7.39,5.20
multiple-violations,30,29.3,0.955,0.729,0.842,9.11,5.08
insecure-local-storage,30,32.8,0.855,0.635,0.745,8.86,5.20
background-without-clear-consent,30,25.3,0.840,0.435,0.637,8.66,5.29
compliant,50,36.0,0.731,0.723,0.727,11.89,4.76
not-encrypted-at-rest,50,38.8,0.593,0.691,0.642,10.78,5.23
unencrypted-transmission,50,34.8,0.999,0.827,0.913,11.28,5.00
consent-violation,50,33.3,0.994,0.775,0.884,9.21,4.95
wrong-storage-location,50,36.3,0.931,0.877,0.904,10.48,5.04
multiple-violations,50,35.8,0.948,0.880,0.914,10.11,5.47
insecure-local-storage,50,45.5,0.881,0.880,0.881,8.94,5.39
background-without-clear-consent,50,36.5,0.995,0.927,0.961,10.64,5.11
