EventKey,InstructionType,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
background-without-clear-consent,accurate,5,25.25,9.8948,0.7635,0.3766,0.526,0.4635,0.6448,0.39,12.408,1.0084,16.08,1.5825,4.5629,0.3711
background-without-clear-consent,readable,5,24.05,15.7534,0.7607,0.3352,0.3176,0.4277,0.5392,0.3407,11.852,2.9268,14.622,3.1482,5.0234,0.1393
compliant,accurate,5,24.0,12.0325,0.6376,0.3373,0.2138,0.3601,0.4257,0.2414,11.79,2.0872,15.922,2.4203,4.3741,0.1847
compliant,readable,5,24.25,10.5653,0.635,0.1374,0.2843,0.3515,0.4597,0.1807,10.23,0.9171,14.394,1.0703,4.6212,0.2193
consent-violation,accurate,5,23.7,8.9205,0.6367,0.2686,0.4755,0.3406,0.5561,0.2139,10.638,0.9181,15.372,0.996,4.439,0.1685
consent-violation,readable,5,24.9,12.497,0.6682,0.2791,0.3621,0.371,0.5151,0.1326,9.57,0.7842,13.684,1.2445,4.8312,0.2602
insecure-local-storage,accurate,5,24.0,8.9128,0.928,0.1006,0.1379,0.1054,0.533,0.0748,12.858,1.6135,17.318,2.2256,4.6465,0.2382
insecure-local-storage,readable,5,17.0,12.0351,0.8513,0.1407,0.0282,0.0277,0.4398,0.0744,13.332,3.3994,16.474,3.4721,4.911,0.1586
multiple-violations,accurate,5,20.7,11.5831,0.7443,0.4027,0.004,0.0065,0.3742,0.2008,12.918,2.628,17.11,2.3094,4.6465,0.1221
multiple-violations,readable,5,23.3,11.0587,0.3878,0.4663,0.1874,0.2173,0.2876,0.2999,10.4,0.8763,14.49,1.3581,4.9412,0.255
not-encrypted-at-rest,accurate,5,23.4,9.6057,0.9563,0.0397,0.0797,0.0873,0.518,0.053,12.65,1.7562,16.416,2.346,4.6893,0.1449
not-encrypted-at-rest,readable,5,24.4,7.964,0.5928,0.5292,0.1315,0.1385,0.3621,0.2227,10.382,1.7056,12.912,2.0442,5.0555,0.2124
unencrypted-transmission,accurate,5,23.8,9.1419,0.4535,0.4846,0.3472,0.4519,0.4004,0.366,11.496,1.2976,16.608,0.7829,4.3521,0.1306
unencrypted-transmission,readable,5,25.05,11.3954,0.6711,0.1955,0.103,0.1606,0.3871,0.1626,10.568,0.3353,14.828,0.815,4.7601,0.1003
wrong-storage-location,accurate,5,20.65,12.852,0.6983,0.2735,0.2079,0.2184,0.4531,0.1926,11.162,3.685,15.802,3.3957,4.6406,0.1209
wrong-storage-location,readable,5,25.4,11.142,0.7867,0.3759,0.1015,0.0731,0.4441,0.1583,8.56,0.8922,11.846,1.2849,4.9991,0.2943
