InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,compliant,15,14.25,0.5114,0.0798,0.2956,10.1500,14.8200,4.3558
readable,not-encrypted-at-rest,15,16.75,0.9978,0.0461,0.5219,8.1400,10.4200,5.1785
readable,unencrypted-transmission,15,13.5,0.7954,0.0095,0.4024,10.4700,15.4300,4.6222
readable,consent-violation,15,13.25,0.6269,0.1353,0.3811,10.8100,15.6900,4.5311
readable,wrong-storage-location,15,14.75,0.9174,0.0652,0.4913,8.9500,12.9900,4.8063
readable,multiple-violations,15,13.5,0.7861,0.0006,0.3933,11.3500,16.3000,4.5043
readable,insecure-local-storage,15,13.5,0.9018,0.0767,0.4892,11.3600,14.6700,4.8352
readable,background-without-clear-consent,15,13.25,0.1996,0.0245,0.1121,11.0100,13.5800,5.0816
readable,compliant,20,15.75,0.5604,0.8977,0.7290,10.4000,13.8600,4.4677
readable,not-encrypted-at-rest,20,18.25,0.0210,0.0939,0.0575,9.9900,11.8900,5.2678
readable,unencrypted-transmission,20,17.75,0.4938,0.1228,0.3083,10.6300,15.2400,4.7192
readable,consent-violation,20,16.25,0.7070,0.0671,0.3870,9.1500,13.3100,5.0314
readable,wrong-storage-location,20,19.5,0.9731,0.0451,0.5091,9.3700,12.5300,4.8890
readable,multiple-violations,20,15.25,0.0521,0.0041,0.0281,9.6100,12.5200,4.9273
readable,insecure-local-storage,20,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
readable,background-without-clear-consent,20,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
readable,compliant,25,22.75,0.8672,0.2409,0.5541,8.7900,13.0600,4.5977
readable,not-encrypted-at-rest,25,23.75,0.9438,0.1067,0.5252,11.1300,13.8300,4.7871
readable,unencrypted-transmission,25,23.25,0.5943,0.0056,0.3000,10.7600,15.3500,4.7533
readable,consent-violation,25,25,0.8105,0.2288,0.5196,9.0800,12.5800,4.8232
readable,wrong-storage-location,25,24,0.1161,0.2147,0.1654,8.5600,12.4800,4.6814
readable,multiple-violations,25,21.5,0.0933,0.2012,0.1473,9.6200,14.8800,5.0962
readable,insecure-local-storage,25,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
readable,background-without-clear-consent,25,25.25,0.9295,0.0556,0.4926,10.4700,13.2300,5.1087
readable,compliant,30,28.25,0.6101,0.0408,0.3255,10.4900,14.3100,4.8443
readable,not-encrypted-at-rest,30,26.5,0.0063,0.3734,0.1898,9.8900,12.5900,5.1737
readable,unencrypted-transmission,30,27.75,0.9501,0.3755,0.6628,10.0500,13.4800,4.8189
readable,consent-violation,30,24.75,0.2253,0.9894,0.6074,9.8800,14.0000,4.6254
readable,wrong-storage-location,30,24.75,0.9415,0.0475,0.4945,8.8700,11.4500,5.2660
readable,multiple-violations,30,25,0.9960,0.5339,0.7650,10.1000,14.5200,5.1147
readable,insecure-local-storage,30,29.75,0.9684,0.0249,0.4967,10.2500,12.7900,5.1477
readable,background-without-clear-consent,30,28.75,0.9990,0.9897,0.9944,9.8900,12.4600,5.1270
readable,compliant,50,40.25,0.6259,0.1625,0.3942,11.3200,15.9200,4.8404
readable,not-encrypted-at-rest,50,36.75,0.9951,0.0373,0.5162,12.7600,15.8300,4.8703
readable,unencrypted-transmission,50,43,0.5221,0.0018,0.2620,10.9300,14.6400,4.8867
readable,consent-violation,50,45.25,0.9713,0.3900,0.6806,8.9300,12.8400,5.1447
readable,wrong-storage-location,50,44,0.9856,0.1352,0.5604,7.0500,9.7800,5.3528
readable,multiple-violations,50,41.25,0.0115,0.1974,0.1044,11.3200,14.2300,5.0636
readable,insecure-local-storage,50,29.75,0.9845,0.0084,0.4964,10.9900,14.5300,4.9992
readable,background-without-clear-consent,50,47,0.9745,0.5027,0.7386,10.8600,13.6500,5.0135
accurate,compliant,15,14,0.5658,0.8560,0.7109,9.0200,12.8400,4.5052
accurate,not-encrypted-at-rest,15,15,0.9775,0.0345,0.5060,10.8100,13.7800,4.8099
accurate,unencrypted-transmission,15,14.25,0.0297,0.0192,0.0245,9.5400,15.2300,4.2201
accurate,consent-violation,15,14,0.6120,0.8130,0.7125,9.3400,14.9400,4.3654
accurate,wrong-storage-location,15,13.5,0.9725,0.0475,0.5100,10.6000,17.2800,4.5373
accurate,multiple-violations,15,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
accurate,insecure-local-storage,15,13.25,0.9356,0.0521,0.4939,14.9100,20.9000,4.2911
accurate,background-without-clear-consent,15,13.75,0.9015,0.9125,0.9070,14.1600,18.5000,3.9425
accurate,compliant,20,15.75,0.3836,0.0272,0.2054,13.6900,18.8100,4.1495
accurate,not-encrypted-at-rest,20,15.5,0.9429,0.0191,0.4810,14.9800,19.3700,4.4409
accurate,unencrypted-transmission,20,19.5,0.0619,0.0276,0.0448,12.0300,16.9000,4.3128
accurate,consent-violation,20,19.5,0.2047,0.2712,0.2379,11.2000,16.5200,4.4907
accurate,wrong-storage-location,20,17,0.2768,0.0936,0.1852,7.3100,11.4200,4.5597
accurate,multiple-violations,20,15.75,0.9967,0.0004,0.4985,12.3600,17.2200,4.4919
accurate,insecure-local-storage,20,18.75,0.9527,0.0208,0.4868,12.7100,16.8000,4.5486
accurate,background-without-clear-consent,20,17.75,0.1025,0.0145,0.0585,11.9200,16.6500,4.5869
accurate,compliant,25,27.25,0.9900,0.0732,0.5316,10.1400,14.0700,4.3407
accurate,not-encrypted-at-rest,25,23.75,0.9669,0.0204,0.4937,12.1300,15.3200,4.7640
accurate,unencrypted-transmission,25,22.75,0.9783,0.0076,0.4930,11.8300,16.7500,4.4162
accurate,consent-violation,25,22.5,0.9342,0.0824,0.5083,11.6800,14.9600,4.5817
accurate,wrong-storage-location,25,6,0.7010,0.0155,0.3583,17.0300,20.1900,4.7864
accurate,multiple-violations,25,23,0.0592,0.0024,0.0308,9.9600,13.7100,4.7481
accurate,insecure-local-storage,25,24.75,0.7550,0.1730,0.4640,12.6400,17.2100,4.7517
accurate,background-without-clear-consent,25,27.5,0.8216,0.0534,0.4375,11.6000,14.3300,4.8792
accurate,compliant,30,19.5,0.2632,0.0239,0.1435,12.7000,17.1300,4.2646
accurate,not-encrypted-at-rest,30,24,0.9991,0.2239,0.6115,13.9400,18.3600,4.7354
accurate,unencrypted-transmission,30,23.75,0.9789,0.7934,0.8862,11.0600,17.0500,4.2655
accurate,consent-violation,30,24.5,0.7044,0.3605,0.5324,10.8300,16.2800,4.1814
accurate,wrong-storage-location,30,28,0.9047,0.4952,0.6999,9.0800,13.5800,4.7579
accurate,multiple-violations,30,21,0.9934,0.0013,0.4974,11.7600,17.5700,4.5708
accurate,insecure-local-storage,30,26.25,0.9994,0.2852,0.6423,10.4800,14.7600,4.9193
accurate,background-without-clear-consent,30,28.25,0.9938,0.6725,0.8332,12.2200,15.4100,4.8173
accurate,compliant,50,43.5,0.9856,0.0885,0.5370,13.4000,16.7600,4.6103
accurate,not-encrypted-at-rest,50,38.75,0.8953,0.1006,0.4979,11.3900,15.2500,4.6961
accurate,unencrypted-transmission,50,38.75,0.2188,0.8883,0.5536,13.0200,17.1100,4.5461
accurate,consent-violation,50,38,0.7281,0.8506,0.7893,10.1400,14.1600,4.5758
accurate,wrong-storage-location,50,38.75,0.6365,0.3879,0.5122,11.7900,16.5400,4.5618
accurate,multiple-violations,50,37.75,0.9714,0.0003,0.4858,13.4800,16.8600,4.6354
accurate,insecure-local-storage,50,37,0.9973,0.1583,0.5778,13.5500,16.9200,4.7216
accurate,background-without-clear-consent,50,39,0.9981,0.9771,0.9876,12.1400,15.5100,4.5888
