NLI_Score,WordCount,FleschKincaid,WordFrequencyScore
0.9782162326753168,16,6.88,5.433430918445209
0.9995313401130881,7,19.17,4.11915297914303
0.6538934643344768,28,18.51,5.1919662074785595
0.9986151213232611,16,11.3,5.400008681959706
0.999825046854993,11,6.94,5.777588470206864
0.9996666109558032,11,15.52,4.697436067715992
0.0037890971007432783,8,6.71,5.211924908687632
0.9777389432254914,17,8.39,5.668584665049359
0.9992764292793807,8,11.13,4.789761014459337
0.0014796511329802581,9,7.59,5.799170995530105
