InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,not-encrypted-at-rest,15,13.75,0.9828,0.5589,0.7708,6.3300,12.4000,4.9704
readable,unencrypted-transmission,15,15,0.7369,0.8111,0.7740,9.7600,12.9900,4.6710
readable,insecure-local-storage,15,13.5,0.8923,0.7624,0.8274,11.2300,15.4300,4.6773
readable,background-without-clear-consent,15,14,0.3928,0.9201,0.6565,10.8900,15.4700,4.7193
readable,not-encrypted-at-rest,20,16.25,0.7733,0.8944,0.8338,6.2400,9.5100,5.3127
readable,unencrypted-transmission,20,17.5,0.6823,0.4230,0.5527,8.0100,12.9100,5.0799
readable,insecure-local-storage,20,18.75,0.7532,0.2947,0.5240,9.3100,13.3400,5.2220
readable,background-without-clear-consent,20,21.75,0.4829,0.7154,0.5991,8.1800,11.2200,5.1459
readable,not-encrypted-at-rest,25,22.5,0.4960,0.4464,0.4712,5.6200,8.4800,5.4292
readable,unencrypted-transmission,25,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
readable,insecure-local-storage,25,22.75,0.9637,0.9224,0.9431,6.5300,9.8900,5.3131
readable,background-without-clear-consent,25,24.5,0.9722,0.8332,0.9027,7.4800,10.5800,5.3817
readable,not-encrypted-at-rest,30,27.25,0.7176,0.6771,0.6973,9.0500,11.8600,5.3485
readable,unencrypted-transmission,30,24.75,0.8105,0.6536,0.7320,8.5700,12.7500,5.1271
readable,insecure-local-storage,30,27.25,0.9936,0.7119,0.8528,7.0700,9.5900,5.4866
readable,background-without-clear-consent,30,28.25,0.9033,0.7317,0.8175,8.7400,11.3500,5.3161
readable,not-encrypted-at-rest,50,35.25,0.6754,0.6436,0.6595,9.8200,11.5400,5.3086
readable,unencrypted-transmission,50,39.5,0.9972,0.7794,0.8883,9.0200,14.1000,4.9185
readable,insecure-local-storage,50,42,0.9337,0.7358,0.8348,9.7800,12.5400,5.2830
readable,background-without-clear-consent,50,33.5,0.6547,0.8969,0.7758,7.8400,9.5500,5.3701
accurate,not-encrypted-at-rest,15,13.25,0.9889,0.3498,0.6694,11.7400,16.4600,4.2409
accurate,unencrypted-transmission,15,13.5,0.9713,0.3320,0.6516,11.5900,17.8200,4.1555
accurate,insecure-local-storage,15,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
accurate,background-without-clear-consent,15,13.5,0.7778,0.5934,0.6856,9.7500,14.2300,4.2786
accurate,not-encrypted-at-rest,20,18.5,0.9656,0.6285,0.7970,13.1100,17.2400,4.7432
accurate,unencrypted-transmission,20,15.75,0.9930,0.5416,0.7673,12.1700,16.7600,4.3690
accurate,insecure-local-storage,20,20.75,0.8729,0.8439,0.8584,12.9000,16.0700,4.8557
accurate,background-without-clear-consent,20,6,0.4244,0.3706,0.3975,19.0000,20.1900,4.7864
accurate,not-encrypted-at-rest,25,24,0.9936,0.6963,0.8449,12.6000,16.2200,4.6379
accurate,unencrypted-transmission,25,22.25,0.9405,0.5473,0.7439,11.3400,17.1500,4.1169
accurate,insecure-local-storage,25,23.25,0.4992,0.7580,0.6286,11.1700,15.8000,4.6375
